job_id,clause_number,text,legislation_id,expected_compliant,expected_analysis_rubric,__expected1,__expected2,__expected3
61c378d1-9661-4fea-957a-88bfab5b9670,31,O consumidor poderá rescindir o contrato sem multa em caso de falha na prestação do serviço.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 20 – Serviço inadequado deve permitir cancelamento sem penalidade.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,32,"A operadora poderá alterar o plano contratado a qualquer tempo, sem anuência do consumidor.",cdc,FALSE,"Art. 51, XIII – Alteração unilateral é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,33,"Em caso de cancelamento, a cobrança será proporcional apenas ao período utilizado.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 51, IV – Cobrança proporcional é correta.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,34,O consumidor renuncia ao direito de contestar cobranças indevidas.,cdc,FALSE,Art. 42 – Consumidor tem direito à repetição do indébito; renúncia é nula.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,35,A operadora deverá informar previamente qualquer reajuste no valor do plano.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação adequada e clara.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,36,A multa por rescisão antecipada não poderá exceder o valor dos benefícios concedidos.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 51, IV – Multa deve ser proporcional e razoável.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,37,O consumidor deverá pagar taxa fixa de cancelamento independentemente do tempo de contrato cumprido.,cdc,FALSE,"Art. 51, IV – Multa desproporcional é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,38,As partes elegem o foro do domicílio do consumidor para resolver controvérsias.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Consumidor pode demandar em seu domicílio.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,39,A empresa não garante a velocidade mínima de internet contratada.,cdc,FALSE,Art. 20 – Serviço deve corresponder ao ofertado; não garantir velocidade mínima é abusivo.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,40,O consumidor terá direito a atendimento gratuito em canal de suporte técnico 24h.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação e suporte adequado.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,41,O plano de saúde deve cobrir procedimentos de urgência e emergência.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, I – Direito à vida e saúde; cobertura mínima obrigatória.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,42,O consumidor renuncia ao direito de cobertura em atendimentos de urgência nas primeiras 24h.,cdc,FALSE,"Art. 51, I – Renúncia a direito essencial é nula.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,43,O reajuste anual será informado com 30 dias de antecedência.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação clara e prévia.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,44,O consumidor arcará integralmente com despesas de materiais médicos em qualquer hipótese.,cdc,FALSE,"Art. 51, IV – Transferência integral de custos ao consumidor é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,45,O plano deve fornecer rede credenciada compatível com a região do consumidor.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Informação e acesso adequado são direitos básicos.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,46,O consumidor não poderá ajuizar ação contra o plano em caso de negativa de cobertura.,cdc,FALSE,"Art. 5º, XXXV CF + CDC – Cláusula que impede acesso ao Judiciário é nula.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,47,O contrato garante atendimento domiciliar quando prescrito por médico credenciado.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 20 – Serviço deve ser adequado à finalidade.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,48,As partes elegem o foro do domicílio do consumidor para ações judiciais.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Foro do consumidor é garantido.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,49,O consumidor será multado em 40% do valor anual em caso de cancelamento.,cdc,FALSE,"Art. 51, IV – Multa desproporcional é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,50,O plano deve manter sigilo das informações médicas do consumidor.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III + LGPD – Direito à privacidade e informação adequada.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,51,"O consumidor pode desistir da viagem em até 7 dias da compra, com reembolso integral.",cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 49 – Direito de arrependimento em até 7 dias.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,52,A agência não se responsabiliza por serviços de terceiros incluídos no pacote.,cdc,FALSE,Art. 14 e 25 – Responsabilidade solidária entre fornecedores.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,53,O preço informado no ato da compra não poderá ser alterado unilateralmente.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 e 35 – Oferta vincula o fornecedor.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,54,O consumidor renuncia a qualquer indenização em caso de cancelamento por culpa da agência.,cdc,FALSE,"Art. 51, I – Renúncia a direito básico é nula.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,55,O contrato garante hospedagem em hotel de categoria equivalente à ofertada.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 – Oferta vincula o fornecedor.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,56,As partes elegem o foro do domicílio do consumidor para qualquer demanda.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Foro do consumidor é garantido.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,57,O consumidor deverá pagar taxa administrativa fixa de 60% em caso de cancelamento.,cdc,FALSE,"Art. 51, IV – Multa desproporcional é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,58,O consumidor será informado previamente sobre alterações de horário de voo.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação adequada e clara.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,59,A agência poderá modificar unilateralmente o itinerário da viagem sem aviso.,cdc,FALSE,"Art. 51, XIII – Alteração unilateral sem consentimento é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
